iter	AUC	Logloss
1725	0.7255696907	0.5840193108
1726	0.7255677577	0.5840196394
1727	0.7255685191	0.5840185952
1728	0.7255692846	0.5840182053
1729	0.7255756366	0.5840135035
1730	0.7255779875	0.5840128022
1731	0.7255778968	0.5840120794
1732	0.7255769573	0.5840127564
1733	0.7255770781	0.5840129206
1734	0.7255815585	0.5840098669
1735	0.7255811641	0.5840100943
1736	0.7255922858	0.5840018424
1737	0.7255921111	0.5840017007
1738	0.7255968966	0.5839984021
1739	0.7256003162	0.5839949631
1740	0.7256004155	0.5839947673
1741	0.7255998964	0.5839956821
1742	0.7256015278	0.5839952464
1743	0.7256014913	0.583993698
1744	0.7256015476	0.5839932022
1745	0.7256019168	0.5839925686
1746	0.7255998118	0.5839932232
1747	0.7255993914	0.5839939541
1748	0.7255941326	0.5839972209
1749	0.7256000382	0.5839908256
1750	0.7255980302	0.5839910615
1751	0.7256032475	0.5839872463
1752	0.7256085299	0.5839836424
1753	0.7256079671	0.5839835638
1754	0.7256141684	0.5839800253
1755	0.7256142973	0.5839800726
1756	0.7256173605	0.5839779566
1757	0.7256202553	0.5839765992
1758	0.7256326506	0.5839684928
1759	0.7256330926	0.5839674921
1760	0.7256304359	0.5839697675
1761	0.7256282828	0.5839712408
1762	0.7256302002	0.5839699577
1763	0.7256307269	0.5839695014
1764	0.7256284679	0.5839703762
1765	0.7256282565	0.5839704865
1766	0.7256284449	0.5839698176
1767	0.7256329572	0.5839673482
1768	0.7256335117	0.5839666673
1769	0.7256347051	0.5839657364
1770	0.7256349589	0.5839655445
1771	0.725639378	0.5839624666
1772	0.7256402765	0.5839619615
1773	0.725640322	0.5839617205
1774	0.7256444516	0.5839577794
1775	0.7256471322	0.5839558211
1776	0.725657202	0.5839464081
1777	0.7256583813	0.583945464
1778	0.7256583813	0.5839454644
1779	0.7256634344	0.5839417142
1780	0.725668653	0.5839368776
1781	0.7256720693	0.5839327944
1782	0.7256719548	0.5839324912
1783	0.7256719061	0.5839325182
1784	0.7256770718	0.5839276487
1785	0.7256765016	0.5839288348
1786	0.7256775575	0.5839269804
1787	0.7256769449	0.5839272195
1788	0.7256895378	0.5839165094
1789	0.7256890043	0.5839171889
1790	0.7256904404	0.5839153731
1791	0.7256972986	0.5839105174
1792	0.7256972867	0.5839105391
1793	0.7256999314	0.5839089259
1794	0.7257130988	0.583900359
1795	0.7257132072	0.5839003379
1796	0.7257120016	0.58390059
1797	0.7257124214	0.5839005383
1798	0.7257156354	0.5838973383
1799	0.7257185285	0.5838952903
1800	0.7257204081	0.583893884
1801	0.7257215613	0.5838941236
1802	0.7257207364	0.5838950972
1803	0.7257288834	0.58388979
1804	0.7257269395	0.5838900943
1805	0.7257285221	0.5838885818
1806	0.7257296227	0.5838880317
1807	0.7257311135	0.5838872589
1808	0.7257356632	0.5838841754
1809	0.7257409726	0.5838803543
1810	0.7257397021	0.5838819273
1811	0.7257419152	0.5838803923
1812	0.7257422679	0.5838806615
1813	0.7257444767	0.5838794577
1814	0.7257439421	0.5838808673
1815	0.7257478523	0.5838778212
1816	0.7257493058	0.583876648
1817	0.7257535446	0.5838740112
1818	0.7257520652	0.5838749421
1819	0.7257507652	0.5838742689
1820	0.72574768	0.5838752526
1821	0.725748755	0.5838739058
1822	0.7257526061	0.5838724677
1823	0.7257647511	0.583863047
1824	0.7257675329	0.583861203
1825	0.7257702786	0.5838590951
1826	0.7257746108	0.583856079
1827	0.7257763731	0.5838541204
1828	0.7257803393	0.5838518104
1829	0.7257803726	0.5838519541
1830	0.725781481	0.5838518641
1831	0.725782929	0.5838503348
1832	0.7257837474	0.5838496524
1833	0.725791133	0.5838453246
1834	0.725795091	0.5838422393
1835	0.725799074	0.5838389702
1836	0.7258011339	0.5838374222
1837	0.7258018638	0.583837804
1838	0.725808111	0.5838341001
1839	0.7258096197	0.5838337782
1840	0.725817476	0.5838288336
1841	0.7258208019	0.5838260347
1842	0.7258212541	0.5838250863
1843	0.7258201398	0.5838257166
1844	0.7258185996	0.5838270577
1845	0.7258220913	0.5838252776
1846	0.7258246864	0.5838238203
1847	0.7258262366	0.5838220196
1848	0.7258270367	0.583821325
1849	0.7258276734	0.5838189478
1850	0.7258326324	0.5838140901
1851	0.7258333339	0.58381394
1852	0.7258352545	0.5838130009
1853	0.7258354751	0.5838120748
1854	0.7258354751	0.5838120749
1855	0.7258339069	0.5838127501
1856	0.725834898	0.5838120944
1857	0.7258348378	0.5838115758
1858	0.725840168	0.5838081805
1859	0.725844707	0.5838051475
1860	0.7258458061	0.5838040627
1861	0.7258459195	0.5838040056
1862	0.7258489721	0.5838027285
1863	0.7258481546	0.5838032622
1864	0.7258431708	0.5838057028
1865	0.7258485575	0.5838000623
1866	0.7258497494	0.5837988193
1867	0.7258507502	0.5837985544
1868	0.7258648398	0.5837899811
1869	0.7258658815	0.5837896929
1870	0.7258633811	0.5837920436
1871	0.7258603155	0.5837933953
1872	0.7258622057	0.5837917768
1873	0.725868883	0.5837856348
1874	0.7258687856	0.5837857417
1875	0.7258730683	0.5837832003
1876	0.7258848823	0.5837762813
1877	0.7258863141	0.5837747503
1878	0.7258896928	0.5837718965
1879	0.7258981423	0.5837659786
1880	0.7259008741	0.5837650645
1881	0.7259048171	0.583760414
1882	0.7259036	0.5837605307
1883	0.7259034208	0.5837597418
1884	0.7259052182	0.5837591386
1885	0.7259019825	0.5837599853
1886	0.7259045166	0.5837590257
1887	0.7259102986	0.5837548932
1888	0.7259127225	0.5837541997
1889	0.7259226959	0.583747252
1890	0.7259300684	0.5837404684
1891	0.725931445	0.5837390178
1892	0.725932548	0.5837379051
1893	0.7259318546	0.5837388169
1894	0.7259304328	0.5837395267
1895	0.7259312601	0.5837384169
1896	0.7259307277	0.583738441
1897	0.7259307336	0.5837386468
1898	0.7259283501	0.5837411056
1899	0.7259264329	0.5837415503
1900	0.7259257386	0.583741978
1901	0.7259271749	0.5837408551
1902	0.7259296884	0.583739506
1903	0.7259318778	0.5837377811
1904	0.7259363747	0.5837351275
1905	0.7259441106	0.5837308723
1906	0.7259473392	0.583729047
1907	0.7259472255	0.5837293808
1908	0.7259522035	0.5837267455
1909	0.7259541868	0.5837257425
1910	0.7259670595	0.5837171515
1911	0.7259680769	0.5837170826
1912	0.725967089	0.5837182975
1913	0.7259671092	0.5837181984
1914	0.7259681355	0.583717725
1915	0.7259706194	0.5837157311
1916	0.725967423	0.5837174042
1917	0.7259780982	0.5837089822
1918	0.7259803837	0.5837066827
1919	0.7259804179	0.5837066432
1920	0.7259799363	0.5837069136
1921	0.7259814246	0.5837056243
1922	0.7259929427	0.5836966307
1923	0.7259917165	0.5836976942
1924	0.7259938338	0.5836963765
1925	0.726001845	0.5836906683
1926	0.7260046598	0.5836886034
1927	0.7260076965	0.5836870446
1928	0.7260053478	0.5836882531
1929	0.7260189784	0.5836790564
1930	0.7260177796	0.5836792505
1931	0.7260301487	0.5836686054
1932	0.7260374128	0.5836639118
1933	0.7260352814	0.5836652185
1934	0.7260376657	0.5836635015
1935	0.7260372829	0.5836642692
1936	0.7260420979	0.5836611131
1937	0.7260437095	0.5836594359
1938	0.7260447456	0.583659144
1939	0.7260427178	0.5836601813
1940	0.7260449633	0.583658465
1941	0.7260433897	0.5836591436
1942	0.7260425631	0.5836595847
1943	0.7260413834	0.5836602139
1944	0.7260413573	0.5836611181
1945	0.7260410496	0.5836610397
1946	0.7260421876	0.5836606961
1947	0.7260487473	0.5836566018
1948	0.7260471169	0.5836574337
1949	0.7260484809	0.5836567528
1950	0.7260486163	0.5836565714
1951	0.7260478373	0.5836576839
1952	0.7260530423	0.5836532846
1953	0.7260547142	0.5836522242
1954	0.7260552292	0.5836521037
1955	0.7260573984	0.5836499708
1956	0.7260579356	0.5836511277
1957	0.7260605201	0.5836486459
1958	0.7260610805	0.5836484391
1959	0.726063781	0.583646423
1960	0.7260624942	0.5836466753
1961	0.726062909	0.5836457115
1962	0.7260628082	0.5836451471
1963	0.726062522	0.583645723
1964	0.7260634694	0.5836461702
1965	0.726063233	0.5836457545
1966	0.7260611422	0.583647225
1967	0.7260609844	0.5836476649
1968	0.7260696555	0.5836408451
1969	0.7260726368	0.5836393564
1970	0.7260734925	0.5836388546
1971	0.7260716985	0.583639944
1972	0.726075167	0.5836377443
1973	0.7260773825	0.5836358824
1974	0.7260810796	0.5836338872
1975	0.7260798818	0.5836341053
1976	0.7260787871	0.5836343932
1977	0.7260766433	0.5836351793
1978	0.7260756468	0.5836351378
1979	0.7260751639	0.5836351564
1980	0.7260793897	0.5836323196
1981	0.7260806813	0.5836311647
1982	0.7260862453	0.5836255424
1983	0.7260853511	0.5836253641
1984	0.7260866432	0.5836243073
1985	0.7260861425	0.583624582
1986	0.7260846106	0.5836255132
1987	0.7260838233	0.5836262146
1988	0.7260832758	0.5836256098
1989	0.7260835908	0.5836252897
1990	0.726083741	0.5836253377
1991	0.7260841065	0.5836251291
1992	0.7260926683	0.5836192723
1993	0.7260937204	0.5836189399
1994	0.7261013844	0.5836118452
1995	0.7261066386	0.5836084195
1996	0.7261100733	0.5836043179
1997	0.7261115779	0.583603392
1998	0.7261113115	0.5836039801
1999	0.7261090844	0.5836054367
